pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
01-01-2024 00:00,-73.93763796,40.80884849,-73.8899799,40.63243123,1
02-01-2024 00:00,-73.76478571,40.77927925,-73.88897313,40.76432064,2
03-01-2024 00:00,-73.83040182,40.82559648,-73.82208376,40.75704902,4
04-01-2024 00:00,-73.87040245,40.72885393,-73.80489074,40.74369916,5
05-01-2024 00:00,-74.00319441,40.82665575,-73.94884137,40.74829498,3
06-01-2024 00:00,-74.00320164,40.82047031,-73.80953133,40.81557492,1
07-01-2024 00:00,-74.03257492,40.72645005,-73.8057373,40.69971138,5
08-01-2024 00:00,-73.79014716,40.71385153,-73.97976231,40.75105587,1
09-01-2024 00:00,-73.8696655,40.83521864,-73.83491478,40.77958848,3
10-01-2024 00:00,-73.83757823,40.78733624,-73.99403982,40.67616016,1
11-01-2024 00:00,-74.04382465,40.83421398,-74.02208527,40.83346027,3
12-01-2024 00:00,-73.75902704,40.80533445,-73.8776371,40.79216696,5
13-01-2024 00:00,-73.80026721,40.76404544,-73.77740434,40.64172499,4
14-01-2024 00:00,-73.98629827,40.65548761,-74.03936229,40.82032347,3
15-01-2024 00:00,-73.99545251,40.69412575,-73.80204951,40.83457143,4
16-01-2024 00:00,-73.99497865,40.84314533,-73.89805864,40.80460741,2
17-01-2024 00:00,-73.95872733,40.70027286,-73.79173137,40.72376941,5
18-01-2024 00:00,-73.89257307,40.65051607,-73.79695692,40.84876292,3
19-01-2024 00:00,-73.92041649,40.78566174,-73.78741396,40.6573759,5
20-01-2024 00:00,-73.96263126,40.79148094,-73.81933781,40.74805329,6
21-01-2024 00:00,-73.86644413,40.6928007,-73.79710229,40.66748598,4
22-01-2024 00:00,-74.00815184,40.69548784,-73.99719244,40.72665674,4
23-01-2024 00:00,-73.96235661,40.73315646,-73.95884406,40.83403335,5
24-01-2024 00:00,-73.94009145,40.63479357,-73.97725415,40.80473745,5
25-01-2024 00:00,-73.913179,40.80365106,-73.82727151,40.80205803,6
26-01-2024 00:00,-73.81444721,40.69975953,-74.00390706,40.70784784,4
27-01-2024 00:00,-73.99009787,40.81782788,-73.99533166,40.83553944,6
28-01-2024 00:00,-73.89572967,40.80657869,-73.78631058,40.7110174,6
29-01-2024 00:00,-73.87227563,40.77550845,-73.83823534,40.63879416,5
30-01-2024 00:00,-74.03606488,40.70147247,-73.78738601,40.77031628,6
31-01-2024 00:00,-73.86773654,40.74358964,-74.00819342,40.70978248,4
01-02-2024 00:00,-73.99884276,40.72786244,-73.93030588,40.66381948,2
02-02-2024 00:00,-74.03048452,40.70455401,-73.96505465,40.83562477,4
03-02-2024 00:00,-73.76533434,40.81658998,-74.04709567,40.7701927,6
04-02-2024 00:00,-73.76031039,40.73637156,-73.96464311,40.83691653,1
05-02-2024 00:00,-73.8074808,40.81319908,-73.93612502,40.75825531,4
06-02-2024 00:00,-73.95861587,40.65314806,-74.02233411,40.64405001,2
07-02-2024 00:00,-74.02069837,40.66102545,-73.88005373,40.63658691,4
08-02-2024 00:00,-73.84473009,40.84501047,-73.9350482,40.82812352,5
09-02-2024 00:00,-73.91795425,40.75930906,-74.0360615,40.63852015,6
10-02-2024 00:00,-74.01338853,40.74214933,-73.83880634,40.76533868,2
11-02-2024 00:00,-73.90144693,40.74509433,-73.83121605,40.69555468,3
12-02-2024 00:00,-74.03968344,40.67735913,-73.79965857,40.78128479,4
13-02-2024 00:00,-73.77720388,40.78811487,-73.90433782,40.69263893,5
14-02-2024 00:00,-73.97236601,40.64865174,-73.75940236,40.63818888,3
15-02-2024 00:00,-73.85124331,40.75613122,-73.77578076,40.79078446,3
16-02-2024 00:00,-73.95648668,40.75556914,-73.88459451,40.69839858,3
17-02-2024 00:00,-73.89397959,40.83112145,-73.91651442,40.75117576,1
18-02-2024 00:00,-73.88598692,40.74576022,-74.04908967,40.80025048,6
19-02-2024 00:00,-73.99454366,40.66015379,-73.83670164,40.78462113,5
20-02-2024 00:00,-73.75912461,40.75600572,-73.88051365,40.70668564,1
21-02-2024 00:00,-73.81746015,40.65009208,-73.76873676,40.79452187,5
22-02-2024 00:00,-73.76815032,40.67483464,-73.87173036,40.83364982,5
23-02-2024 00:00,-73.78155179,40.63684389,-73.75214317,40.76419441,6
24-02-2024 00:00,-73.87063001,40.74292459,-73.79385422,40.78477133,2
25-02-2024 00:00,-73.77343773,40.64859718,-73.76392062,40.82049979,3
26-02-2024 00:00,-74.02345225,40.73326676,-73.95170117,40.81560094,4
27-02-2024 00:00,-73.99120514,40.83524791,-74.0051992,40.70735229,2
28-02-2024 00:00,-74.03643181,40.78834751,-73.81093837,40.84817413,4
29-02-2024 00:00,-73.9524009,40.64703057,-73.81414087,40.63628452,6
01-03-2024 00:00,-73.93339681,40.67932616,-73.98656532,40.84707567,3
02-03-2024 00:00,-73.96859529,40.77820573,-73.8205766,40.68411937,5
03-03-2024 00:00,-73.80137875,40.82683441,-73.87540799,40.72689615,6
04-03-2024 00:00,-73.942974,40.63724209,-74.01714246,40.82441152,2
05-03-2024 00:00,-73.96571965,40.80873925,-73.89946492,40.68375234,1
06-03-2024 00:00,-73.88719118,40.75359905,-73.7706586,40.67945196,5
07-03-2024 00:00,-74.00772273,40.75014009,-73.89806274,40.77148393,6
08-03-2024 00:00,-73.80934091,40.8407189,-73.8133903,40.78519912,1
09-03-2024 00:00,-74.02763481,40.79448181,-74.041327,40.63164355,5
10-03-2024 00:00,-73.75393392,40.81702615,-73.83157558,40.72909773,5
11-03-2024 00:00,-73.81832657,40.70787903,-73.76594878,40.73760398,3
12-03-2024 00:00,-73.9903853,40.75196009,-73.90014166,40.68980374,2
13-03-2024 00:00,-74.04834336,40.76538925,-73.94868703,40.75014414,6
